ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
66.43470717242059,78.8570729129695,82.56117142920782,77.56583892629276,64.84735236852583,41.89774324909372,12.966566000318018,16.90471213791297,24.081582583455724,59.93346318913693,55.73482894897461,0.5328538417816162,0.6498034596443176,0
74.57315981829,83.03585022815794,92.50335421066804,85.58217687012062,69.07825536869126,46.521652650376716,25.214111407439326,21.257581158436032,23.92732314889199,74.6414887208491,71.8434829711914,0.3445104956626892,0.3338293135166168,0
70.4339267306551,80.01187814463609,83.62186675399325,76.62818493235899,65.82792824909069,50.32261602032399,12.59971470733514,18.795343197528886,22.482197670077728,59.34631479937209,56.815608978271484,0.268155038356781,0.6123884916305542,0
70.78923144188569,77.94497133106474,81.62149513398327,74.71959385376107,60.72170214336493,46.99335162137107,14.291304664392413,21.009637285891902,20.401022634471662,59.877840817331226,56.22897720336914,0.3500160574913025,0.8221179842948914,0
73.58320864057087,89.99832953073646,92.27345017578148,84.88608678587259,68.48612682560535,57.26040021164089,26.259477315688233,17.846401081618886,22.667398344220363,77.73019655091693,75.39250946044922,0.055773355066776276,0.28192588686943054,0
72.20671582614679,86.61768186179516,90.43838328670473,82.69641942329955,69.278309203123,50.07020053906467,18.776931519802474,20.11207725394437,23.15848637305367,70.77833511935198,67.09546661376953,0.24014458060264587,0.3669922351837158,0
69.96665598673263,83.80372465608566,89.40442899847424,86.85405439821932,70.91177787735988,74.08351540930488,17.85822149762354,20.058952318081673,25.891537025764414,36.63750437828521,44.989540100097656,0.0,0.3348846733570099,0
72.88977233851203,85.13336524104142,89.17133015307685,81.0042574752633,67.27467331152336,62.5561921184345,20.94140511742443,19.915574507549486,25.083439126937513,67.85438940534526,66.1124496459961,0.017408577725291252,0.5508013963699341,0
67.4008619753806,84.80619128451684,90.35171935984599,82.65202609943455,72.67745920049663,66.54478521408734,18.36651959668978,20.46574582142099,31.447925357224438,51.9824616124716,54.31935119628906,0.0,0.6286444067955017,0
71.18733266297451,85.03075930795377,90.00826280920491,83.47860946728181,71.36167910454745,65.17841720875869,18.243175050737925,23.536551452696557,27.99228832274656,61.39759143456474,62.07020950317383,0.0,0.4653854966163635,0
71.62935360200883,85.0609588642636,89.71207182510365,83.51406406022811,71.03874495428093,65.39885445770135,15.92034247946428,25.798945371729136,27.338286812700485,56.326863542882776,57.642730712890625,0.0,0.4516768455505371,0
75.8255670330646,79.4454601241381,82.58561999258104,77.99263709091092,64.70505178240062,56.38637606027138,15.947240506898789,22.01476750102489,22.807795344102654,59.51123489104122,57.75415802001953,0.10608823597431183,0.6295194625854492,0
71.52788628820602,78.57082492527907,84.01699004799447,79.45683127905163,64.40205069076322,55.372280918589546,11.719504943541768,25.40186693313415,21.796651120102233,47.352886732861435,49.00645065307617,0.1012488380074501,0.6374218463897705,0
70.92139764900949,79.03808616872807,84.61874527496957,79.94825891867256,64.55531386574664,56.47068275177492,12.580381628554532,24.12723511886155,22.078368997081864,45.87622609976011,48.19670867919922,0.06893539428710938,0.6469696164131165,0
75.91749607881854,85.28590415043753,86.8468994040068,78.1036081326429,63.1372809767526,57.939608901648135,19.527036953533198,16.153684063471346,27.99375171315061,63.85687622957276,62.15325927734375,0.05221826955676079,0.5651643872261047,0
79.7068991170306,84.16946870874848,80.81068807566763,71.87243249687259,37.213894351019924,58.31342781285046,24.3723604882214,17.110564202161505,57.78234126186916,52.27129609156611,49.418373107910156,0.043495502322912216,0.6574345231056213,0
78.72253226179639,84.09295716040145,79.43388716376899,70.57833655965163,35.91447399173475,57.01990275149919,28.822710916905,19.50910611478809,60.10739459752824,51.32556327348649,48.65311050415039,0.24052441120147705,0.6981701850891113,0
69.75286330354017,84.45612640094598,84.44747019001156,76.11141972118492,35.84714293880148,55.915071459124135,22.60629925291465,15.757109181891112,73.44869893615828,49.31351307479034,49.14366912841797,0.24105073511600494,0.6747913360595703,0
68.13274771908146,81.52794036588796,81.52424420914517,72.8859491930744,37.7756691968888,48.704615604512895,17.49335449104824,20.817552042507025,56.76540113690355,52.7173298321198,47.92073059082031,0.31141388416290283,0.6598092317581177,0
64.4646104772031,81.54411021714202,86.10286360445141,77.02969058089565,37.86496428434497,59.737239561849776,15.120455177916423,16.198329567265354,75.49346199138266,41.622548011869846,45.090206146240234,0.2609657347202301,0.8161711096763611,0
73.27114010323298,85.358841561114,86.68103917309752,77.75241378860457,43.653668162153345,54.78298022950396,14.991232433523958,24.96216516059854,66.45324636043496,52.30052601565546,51.21577072143555,0.14515921473503113,0.6241580247879028,0
72.62710080157987,84.61895807737046,85.64307037912185,77.03530147014479,43.900123476981506,55.31751147599007,16.004428338067992,23.40067489298961,65.08012094516208,52.66143995454982,51.58000564575195,0.16090011596679688,0.6721989512443542,0
72.2431187762991,82.7298090915356,85.04227429342279,76.0198490909819,63.36066495828358,55.439098501502144,14.597341758711247,19.774077925606193,23.022688408168886,56.95927811142299,56.05726623535156,0.14699682593345642,0.7344264388084412,0
68.28968183134407,82.46601363422478,87.96427036070344,78.13030757475832,63.5866998958814,57.85305886761567,14.350491300067384,21.754667732419477,22.930297589142395,53.01229884816807,53.394630432128906,0.0350617952644825,0.68924880027771,0
68.23172559896462,82.77436634205141,88.720480441254,78.52063670060362,63.896594093601244,57.66075438832948,12.29454701747953,23.83837031624959,23.0491090226586,49.96940713165581,50.70372772216797,0.053866900503635406,0.6643343567848206,0
67.64745780615861,84.51416022057369,90.3007131538494,81.41855959130663,66.7733307684333,62.80376434612338,15.28263774246385,19.094396625431443,23.75845628444036,44.771025265700516,48.10805892944336,0.0,0.596773087978363,0
68.04981107343691,84.8531054369759,90.3011284665435,81.13384878836024,66.915059687349,62.57834223308521,15.74656797465571,18.729738751941415,24.146284309121555,46.37611992654411,49.11330795288086,0.0,0.5945938229560852,0
67.98624539867382,84.2963324667789,90.21727645309478,83.20130525386713,66.5544924331187,65.97493309358639,14.643828414597525,22.862951205683824,23.227684720349,45.09038099169473,49.26011276245117,0.0,0.5672805905342102,0
67.86281656712582,84.25713490962409,90.03215143839469,84.0081242496545,67.62436305090505,66.50626943359768,15.68730865460971,20.294997474571943,23.999340169324714,45.10147165812906,49.29615783691406,0.0,0.4815366566181183,0
67.84498203040361,85.25668331057875,90.88695161502238,81.86029181335583,66.02032800362112,63.90800308011538,11.628426923022833,23.9771704224501,24.110823580436367,44.26285475669947,47.60993957519531,0.0,0.5854125022888184,0
71.00619790975247,84.82264280414549,86.28207659421672,78.70658169328648,65.41553062845354,55.33568551499162,17.783339912823287,18.051647750605724,22.902975524083434,67.46759262519292,64.83466339111328,0.17261458933353424,0.5573980212211609,0
66.35582341609474,82.93198970150269,88.72823333865912,80.87961195588397,65.59628914058354,59.888669996401944,11.587938803173229,23.44144320802553,23.644039735777024,48.86804172128763,50.476261138916016,0.020546231418848038,0.5694037079811096,0
67.1753441183675,83.4012066211434,89.84492410327637,82.5405001191371,66.66884545546037,60.6668061673984,12.65616580851324,23.291567727816112,23.06868872568552,52.72633552744895,53.93433380126953,0.0,0.5047832727432251,0
67.530108337038,84.64951123844574,91.06622255887234,84.54731611590377,67.65560418834093,64.73666951454291,13.633690807327254,23.294989766050197,22.907118108971623,48.70615680281881,51.865234375,0.0,0.4802626967430115,0
68.11622512187391,87.16988298791773,93.22414479478299,84.59657649934589,68.3575489491916,67.3381077770844,13.423711425499677,21.69103016778621,24.62563508274546,46.48528338104493,50.57984924316406,0.0,0.44835028052330017,0
70.39097438475211,87.14893628443713,92.85846810909287,82.52284962445462,67.34306233006694,66.10084581933111,9.933224132498184,24.397831824111552,25.224431017652968,50.88139058124217,53.23250198364258,0.0,0.4930913746356964,0
66.91412913675727,87.95936846087375,94.38396403526085,85.40286824229122,69.67963772075613,66.89814727987121,16.102246441146495,25.177278324946258,21.98575095905184,58.85744100619277,60.145286560058594,0.0,0.38862866163253784,0
65.6083613499356,88.02612550151433,94.72794075219583,87.45642688828043,73.37811908844616,68.53487071999498,19.505221767414074,14.827090378872123,28.0667118290292,52.61473145361964,54.99822235107422,0.0,0.28927865624427795,0
64.01920874701837,88.3780182374738,93.93645018038218,89.36837283232147,77.04292519348635,71.52275705565044,20.876435293618446,19.244343533214664,29.09123926849833,59.37214573775664,60.247074127197266,0.0,0.16770195960998535,0
64.54178372201042,86.99255433127546,92.35218197803451,89.48908466917179,77.39148359380664,69.69382468829956,18.65672132342007,23.48573355416027,28.48449635652229,56.522569605901474,57.379024505615234,0.0,0.11637239158153534,0
65.33903385484686,86.0981228163989,92.2469924038176,88.76761308149399,75.29356118608911,71.58486622615699,17.806712037057217,28.164790629533574,27.734752062015612,48.94989113403987,52.72648620605469,0.0,0.19162455201148987,0
65.75097577549595,86.12005945498116,92.32444996055648,88.40832064621691,75.38991433574208,71.76936890946625,17.855857190945688,27.94412386053832,28.792863639011838,48.08454292685622,52.07679748535156,0.0,0.1994968205690384,0
65.9275768848443,85.78242419967012,91.40712320190475,90.47566750876959,73.92083524374127,71.22032548027697,18.34091488614489,24.28146328579593,23.158479465412096,43.11439419184576,47.85029983520508,0.0,0.10724258422851562,0
65.77552897314096,85.70855079255016,91.36103321527224,91.94188605976908,74.90099123727778,71.72277932028148,19.66711750445152,24.378626433768428,22.57736046880057,43.81593500533967,48.37930679321289,0.0,0.014452118426561356,0
63.44901758185743,63.9590548182862,92.56042170871969,86.40958389345549,74.45450316218393,18.364972767995756,61.895648674795375,23.82892042945222,25.27991921562248,54.59254181192403,52.69927978515625,1.0,0.4252914786338806,0
70.00841218830736,86.01380403569792,90.41321509640976,80.27208557373505,70.22608085321416,70.49766447981052,18.50324011523879,21.886462284349733,28.660135378081954,76.74469338535268,73.95257568359375,0.0,0.0,0
71.37482525082628,84.49179165372094,87.31198645156829,78.42886787989882,67.90843933679203,65.9669761822374,17.872288063790073,20.259915296851204,26.93828281331486,66.62767871378534,62.87019729614258,0.0,0.0,0
71.38110292965973,82.64790055768285,87.67601510098918,75.69899533618047,65.11121958478533,59.87383747070073,12.235045372320547,25.913252927408884,26.234264242982608,60.138420291775866,56.028892517089844,0.0,0.1330125480890274,0
70.25524521849749,82.40670923276721,87.70378878358225,72.74369933889054,59.55633248061349,56.6380174053934,12.130391789351794,32.89304426642534,19.977792174439884,56.4421945639386,52.04856491088867,0.0,0.14243507385253906,0
68.14490712349561,82.38405543590022,87.63386727763958,73.17666904393073,59.23563325522183,53.38975940223731,15.811153095599861,30.880079503270185,18.35912637241788,57.033490866116374,52.644126892089844,0.04071591794490814,0.10789982229471207,0
68.0359677552363,82.38000320920105,87.56581752689716,73.21308701697389,59.16383379742589,52.80236411647229,18.647968947556905,28.863281709632187,18.024246354772426,59.24881604316472,54.89833068847656,0.050687603652477264,0.10141810774803162,0
67.935297252579,82.41732788182203,87.6875584406692,72.83477485339024,58.95739796737397,52.40758080722333,19.14344748206272,28.575499882631906,17.972854092944118,60.30315468110334,56.04665756225586,0.05945814773440361,0.08176060765981674,0
64.78659643376574,83.16716352591249,88.51615640512608,74.24494105556249,59.70302350326058,52.74309473644472,15.96684788629651,32.788196167164784,17.457703595497726,60.695611967299996,57.27014923095703,0.012761161662638187,0.0,0
64.32548237505539,78.35402926799998,82.60342411115842,75.75850283845503,62.517307280214254,45.20266265114498,13.298993367362145,26.756446030894672,17.92100688173123,56.4881790298481,52.633575439453125,0.28636133670806885,0.2942303717136383,0
69.37888164139252,74.23126608699945,78.26730947150973,70.4182982716866,57.668134273599,48.367839828818106,12.07623871172264,30.209526910068192,18.842350431393296,48.6948226081123,45.481964111328125,0.13870349526405334,0.4633290469646454,0
70.85133487354005,74.23533657899559,67.9710821459365,67.39092167383049,56.52845836872838,50.71669795942849,34.588276421299526,18.64581370509087,20.083793219331778,47.088413471394496,42.36288070678711,0.3823745846748352,0.6153179407119751,0
72.8133206387546,74.23594627256858,69.00913391835721,66.66037625018033,55.876390299298386,55.6688030792741,34.459108991088364,17.99183627880713,20.02991205481259,45.97467032708344,41.59614181518555,0.13513655960559845,0.6354072093963623,0
67.31045828675455,74.40275348305472,78.79422804459722,73.69335924778832,60.16984791208753,45.30386472383984,12.824291251285652,26.266018391280657,18.12040606045538,54.994532737110696,52.03976821899414,0.2640992999076843,0.3771020770072937,0
66.52734618319427,74.67167971184911,79.115339701029,74.3569540075402,60.28036747826236,45.38187790500349,12.428233004907533,27.719306857065245,17.68439431994457,55.01212921063767,52.3832893371582,0.24755676090717316,0.37295103073120117,0
66.29353000990616,75.72303804409006,79.01950176663165,74.54398108388247,60.61491826166343,50.88142969016119,13.658826692000213,29.616338203571072,17.781247251217838,50.401934251291365,49.18805694580078,0.05924425274133682,0.3530397415161133,0
66.22065608093996,75.82542218755438,79.14326544175448,76.3406743491761,60.61665774526331,51.447640143948576,14.331123964428373,26.520354345104394,19.163361806925387,50.90227195917513,49.76776123046875,0.05029567331075668,0.19060161709785461,0
66.96261975801211,75.87767078492102,79.69151282939666,76.22232337578644,60.615545157711146,52.303701449788875,16.998990991927354,23.856496442364534,20.0237196818521,57.006093843458345,55.50273513793945,0.027555132284760475,0.21624606847763062,0
65.82904781577567,75.89627442047232,79.34386295005824,76.47209273302234,60.615690444045796,51.38402343708179,17.514574708138472,23.747222337974353,19.63435305625427,56.65163285206311,54.984283447265625,0.06346192210912704,0.21832671761512756,0
65.4420144648321,75.78545167767417,79.09975419320148,76.60705435922554,60.89756228205486,51.02334648037975,17.368604112335202,25.399316337057677,18.789904118557622,55.258166313478085,53.61400604248047,0.07999785989522934,0.2233695536851883,0
63.03157454598057,73.07799065093859,76.86155292708857,73.72921878120124,59.892847427962835,47.06100579773535,13.50164932503583,28.524901522419963,17.296322991023175,46.04205542057232,45.395416259765625,0.21869485080242157,0.5725177526473999,0
63.130514054397025,72.95640280564132,76.34094783505688,71.85825577826448,58.446912773084705,46.66319877149933,13.227878057526462,28.375692439814326,16.85381410431377,46.21061371089692,45.47808837890625,0.22933393716812134,0.6531257033348083,0
63.07874789400207,70.78496576406121,74.93191933153484,72.97721119775099,59.650334058214725,46.30704333992112,9.85311218957417,31.526856705492108,17.01230474354326,40.573274417221235,41.47185134887695,0.21970966458320618,0.5186720490455627,0
63.29579640714513,71.32301864693044,75.99906124904568,74.01773312371198,60.76225094230984,47.89947499201781,9.267538841985672,33.65124491790999,17.15022809813914,40.07110648311343,41.71405792236328,0.15873154997825623,0.49237754940986633,0
63.768453639722615,71.52264529872129,76.24307764415563,74.18277611518111,61.48673621690832,48.203867284207696,9.33383056231475,33.74429842267579,17.560903792788757,40.69502970902755,42.38230514526367,0.14996303617954254,0.5236812233924866,0
64.01861522944264,72.17353794617532,76.95980066580402,75.57117380548175,61.08850086325234,49.110004165556205,12.038943536176728,30.520534362806618,17.47987711381158,46.22992206153474,46.92426681518555,0.1298016607761383,0.46933501958847046,0
63.10037267928626,72.22859436459319,76.58283319650819,75.29709769209917,60.579516351411364,47.09171519177644,14.46737330568829,25.723147831680794,17.532337017323655,51.54403887870579,50.63288497924805,0.21197402477264404,0.502852737903595,0
62.724810814442314,72.29078891021608,76.6986729385881,75.58628073681999,61.6130891029713,47.09030321704099,14.721403022321168,25.821045199375487,17.34338645572481,51.402456520947766,50.39346694946289,0.20884808897972107,0.4511949121952057,0
62.986632929683914,71.67083301248952,75.32184927630111,76.22168272642699,62.19510430479367,44.740055741308566,12.894893419228893,24.058711086407758,18.42614910836789,46.81443702505341,45.53451156616211,0.2731505334377289,0.28562185168266296,0
63.393840222311795,70.89544029149229,74.66961064127773,76.09733378390973,63.088643008199725,43.09496150772928,11.092703379459387,26.75404927432905,18.662544101261958,45.62019423972198,44.164100646972656,0.33376196026802063,0.3193843960762024,0
64.3385724517419,71.04148293689451,75.08845202776808,75.37027609305855,61.14208890861036,43.63844063887029,10.759450325805053,27.245988053482215,18.145074845751786,47.26700061647506,45.51610565185547,0.30115947127342224,0.37746983766555786,0
62.91222817007987,71.38218883285492,75.4801745049686,75.52343290244924,62.27900925438754,43.935205476263285,10.535254390552968,28.62472209878644,18.117923810020418,45.00942036217142,43.82361602783203,0.28253912925720215,0.37433940172195435,0
62.524113680124245,71.56497236370977,75.50955893695686,75.72402583892193,62.799017341428,44.29397492529722,11.070316904093275,28.445239160840345,18.138842042198306,44.76620014143233,43.75202560424805,0.27044039964675903,0.3719041645526886,0
63.82146442994611,70.62773472967007,74.56136274905921,73.37096216094992,60.01330335375272,40.82818541133519,15.31985824514339,24.011355242931618,17.107425975178373,55.857805432816434,53.4738883972168,0.3975622355937958,0.5953224301338196,0
64.42351392485624,70.61449994008908,74.55774433042974,73.26841751639982,60.09045190307171,41.15085704416455,15.470922534158909,23.892334428943773,17.12476858519924,57.05398221439211,54.67677688598633,0.3829181492328644,0.5955461859703064,0
65.20327202031174,71.83153041073858,76.14300126986625,74.52535963230109,61.52570996028286,44.38915473276358,15.794738886331375,24.08651505586857,17.368229014849533,61.65419092298694,59.580810546875,0.25235557556152344,0.5457309484481812,0
65.54751403118463,73.31908808396305,77.66207625610647,76.20712540984513,63.24743457840221,47.545799041276645,14.591619812506313,25.45965052280345,18.19418903319997,60.91444014405602,58.650413513183594,0.19507259130477905,0.39321884512901306,0
64.82970080199456,73.74626088769908,78.04152841803368,73.82703473804958,62.14658649779356,44.32143344401292,12.168721716049761,23.854626776536676,19.673675443676803,52.461100315976374,49.67450714111328,0.28692126274108887,0.4281715154647827,0
69.17644340356857,70.89280424621357,74.23827557961256,73.47565044085971,60.721210314700436,44.991173505892824,12.210363268456623,18.62936052341017,19.88425048207909,57.640624697753914,54.464664459228516,0.25824254751205444,0.3962664306163788,0
71.82486195151535,96.53855102099158,101.20841504950742,91.11949746334732,79.61908878149863,62.76842892923375,18.581093422874453,16.35099209407152,45.56757468046197,64.18996287954508,62.167152404785156,0.13310323655605316,0.2802560329437256,0
56.406497252648236,91.12237474890873,95.2212322752866,85.93178123741414,73.2936927076414,73.50659206783979,17.223600032825402,17.711847696460563,28.34473485529128,59.078606978972765,55.662940979003906,0.14078561961650848,0.5311800241470337,0
56.88901726896337,93.28961726761868,99.88292508861664,87.16351117293424,75.07293146474458,76.60722479390839,11.460302325695746,28.28740284687113,30.640776630940348,58.044039267216355,56.59237289428711,0.24921517074108124,0.4525702893733978,0
57.81289746506853,93.43981524910198,99.98451942826233,86.11415212162103,74.39082225388624,80.11073928372551,9.717605618097018,30.044040204624736,31.792918985317048,55.33371668234914,54.92710876464844,0.2832239866256714,0.450653076171875,0
56.29805025479562,93.54284542280091,101.32370682475408,85.66659625144521,73.12975567122965,83.51502328433088,8.185979321162984,37.04308815677736,30.632018968601518,54.968956590279774,55.6959342956543,0.231223464012146,0.43710559606552124,0
56.18746864338619,93.56264492322696,101.47339645275204,85.83671839830053,73.26991015433408,81.18527897976018,8.381037818212532,36.38627227830769,30.721000108219577,55.49465645541173,55.80134201049805,0.24289049208164215,0.4344647526741028,0
59.612168992850776,89.80019519276853,95.11577889249509,85.53716434340312,71.98206698936202,70.11790508765375,7.565729619271099,30.97868709207853,24.60238954164738,54.58323855518106,53.10591125488281,0.20812062919139862,0.6013305187225342,0
59.815869577439024,89.26375222182939,94.58869855814763,86.50072282264111,72.1664387594489,69.16703858643992,9.724367445946362,29.042203055873852,24.186891887252813,54.47866481040468,52.936214447021484,0.18025098741054535,0.6060047149658203,0
59.853853868546665,90.61096351529862,96.70285498298195,87.97659088530509,76.09190522684902,75.34470285469291,12.639917176009424,21.056959246510928,31.50350907564086,54.08654260127442,53.69138717651367,0.1288570910692215,0.462927907705307,0
60.87098106286749,91.45480192781231,97.82537678367163,87.01316918578314,75.5134482574413,69.56406738724581,15.29501662518195,19.970114701213102,31.73326869890854,59.03217591377049,56.03711700439453,0.30883222818374634,0.42237699031829834,0
61.81125440231726,93.25322201640365,95.20567470252283,84.51224368606835,72.04195659091089,69.945186562935,13.911357118286592,23.936554589805848,27.44930053053502,57.49158069002128,53.8531494140625,0.40416842699050903,0.40501224994659424,0
62.62600430037325,89.0264148320713,92.72231823134088,83.5534860529719,70.64607842680267,58.93526284814416,9.08530069964945,24.314232721235975,26.222484665688533,55.864566844880976,52.222251892089844,0.3278709650039673,0.5766224265098572,0
63.081739533402114,86.18690657946762,88.94707292016298,79.74334170710338,68.02478551880115,55.25700794481694,10.962192937902019,22.72641726625362,24.752986946136442,51.877861959016776,48.47749710083008,0.5016239285469055,0.7715690732002258,0
63.158392304226815,84.71735179585805,86.83240133762162,78.19165823893167,67.3353495050843,53.89113377446987,12.616902294871512,21.36730155258464,24.12349726410284,50.797421651838484,47.15605926513672,0.5519139766693115,0.8147003054618835,0
63.899076791466946,80.52090882677274,82.94206513400069,74.78014819795584,66.86205120841434,48.23235405437726,13.496632521215377,20.165870665985278,23.17572804300045,49.29171332795412,45.08637619018555,0.6784980893135071,0.8379653692245483,0
